Model,Actual,Predicted_Probability,Predicted_Class
Baseline Logistic,0,0.05278953611905175,0
Baseline Logistic,0,0.024522090322928434,0
Baseline Logistic,0,0.005725205704949638,0
Baseline Logistic,1,0.3979773702857044,0
Baseline Logistic,0,0.0509618232259581,0
Baseline Logistic,0,0.09225954121821026,0
Baseline Logistic,0,0.277907011980668,0
Baseline Logistic,0,0.009453259363926781,0
Baseline Logistic,0,0.02294464412317451,0
Baseline Logistic,0,0.027728662130776023,0
Baseline Logistic,0,0.07059548263290542,0
Baseline Logistic,0,0.14835194654239903,0
Baseline Logistic,0,0.044101133907700235,0
Baseline Logistic,0,0.06147574430649055,0
Baseline Logistic,0,0.2248050084175392,0
Baseline Logistic,0,0.024021026028740105,0
Baseline Logistic,0,0.1266962304224553,0
Baseline Logistic,1,0.2319314879185183,0
Baseline Logistic,0,0.05616479712875857,0
Baseline Logistic,0,0.19961943253624298,0
Baseline Logistic,0,0.7363085012362202,1
Baseline Logistic,0,0.07884918335480862,0
Baseline Logistic,1,0.19204080272596866,0
Baseline Logistic,1,0.8834722993673947,1
Baseline Logistic,0,0.011207310057398228,0
Baseline Logistic,0,0.2653817994019649,0
Baseline Logistic,0,0.021469602632185107,0
Baseline Logistic,0,0.32742656853903196,0
Baseline Logistic,0,0.02323413383524604,0
Baseline Logistic,0,0.053135341714408174,0
Baseline Logistic,0,0.05051270667313805,0
Baseline Logistic,0,0.04569957396456457,0
Baseline Logistic,1,0.41478716068901617,0
Baseline Logistic,0,0.0034355536862045537,0
Baseline Logistic,1,0.11902641053658702,0
Baseline Logistic,0,0.042052039339522,0
Baseline Logistic,0,0.3266085244886907,0
Baseline Logistic,0,0.011117566366101016,0
Baseline Logistic,0,0.04668977988482026,0
Baseline Logistic,0,0.0246270225330779,0
Baseline Logistic,0,0.1397775462157896,0
Baseline Logistic,0,0.015248911397792015,0
Baseline Logistic,1,0.2644568977182745,0
Baseline Logistic,0,0.03616790341862071,0
Baseline Logistic,0,0.052178333393646616,0
Baseline Logistic,0,0.015074816959194121,0
Baseline Logistic,0,0.03269654502491022,0
Baseline Logistic,0,0.03506068068767762,0
Baseline Logistic,0,0.1079979442310188,0
Baseline Logistic,0,0.22836009644237412,0
Baseline Logistic,0,0.009602719573222031,0
Baseline Logistic,0,0.06405694616998858,0
Baseline Logistic,0,0.020574341703922694,0
Baseline Logistic,0,0.02243354758134634,0
Baseline Logistic,0,0.04039801746309109,0
Baseline Logistic,0,0.030580296824460423,0
Baseline Logistic,0,0.09131949816910379,0
Baseline Logistic,0,0.02862405651948215,0
Baseline Logistic,1,0.050525744742783624,0
Baseline Logistic,0,0.04166522198504063,0
Baseline Logistic,0,0.035841540742678694,0
Baseline Logistic,0,0.1564569035955681,0
Baseline Logistic,0,0.0899970333509553,0
Baseline Logistic,0,0.04527442331248583,0
Baseline Logistic,0,0.11796780622505831,0
Baseline Logistic,0,0.0644456405254145,0
Baseline Logistic,0,0.05501601182030054,0
Baseline Logistic,0,0.056583197267839946,0
Baseline Logistic,0,0.10644681103285936,0
Baseline Logistic,0,0.025879457378220633,0
Baseline Logistic,1,0.11301499690962184,0
Baseline Logistic,0,0.019903872925796946,0
Baseline Logistic,0,0.049461388298661355,0
Baseline Logistic,0,0.06541229814108941,0
Baseline Logistic,0,0.34007543230830434,0
Baseline Logistic,0,0.032059893176700924,0
Baseline Logistic,0,0.059074146539947615,0
Baseline Logistic,0,0.30797043867610074,0
Baseline Logistic,0,0.07579470203922746,0
Baseline Logistic,0,0.05751166830392684,0
Baseline Logistic,0,0.021575588992098885,0
Baseline Logistic,0,0.050720851367347726,0
Baseline Logistic,0,0.023154279720714897,0
Baseline Logistic,0,0.28170587422811094,0
Baseline Logistic,0,0.07577845197955373,0
Baseline Logistic,0,0.09418414662084458,0
Baseline Logistic,0,0.05344539593845303,0
Baseline Logistic,0,0.21224577982946158,0
Baseline Logistic,0,0.03056342646913512,0
Baseline Logistic,0,0.530197948980359,1
Baseline Logistic,0,0.3861099061029985,0
Baseline Logistic,0,0.24372333218810638,0
Baseline Logistic,0,0.056379158048755235,0
Baseline Logistic,0,0.06805550057272175,0
Baseline Logistic,1,0.5635411062319531,1
Baseline Logistic,0,0.02842023361655341,0
Baseline Logistic,0,0.006920818590273446,0
Baseline Logistic,0,0.05469849343300618,0
Baseline Logistic,0,0.09005303211072253,0
Baseline Logistic,1,0.5567456344557958,1
Baseline Logistic,1,0.2925220860399768,0
Baseline Logistic,0,0.1792385381276127,0
Baseline Logistic,0,0.42013815302320856,0
Baseline Logistic,0,0.01716435530237203,0
Baseline Logistic,0,0.022066654006928508,0
Baseline Logistic,0,0.004784306321357032,0
Baseline Logistic,0,0.12135329010642557,0
Baseline Logistic,0,0.049187213830412725,0
Baseline Logistic,0,0.7057466786535631,1
Baseline Logistic,0,0.059389762572175785,0
Baseline Logistic,0,0.026548552811530287,0
Baseline Logistic,0,0.009872963817586811,0
Baseline Logistic,0,0.07027956445354792,0
Baseline Logistic,0,0.05875619977756376,0
Baseline Logistic,0,0.00871240401064005,0
Baseline Logistic,0,0.02512012617478565,0
Baseline Logistic,0,0.0063849016633821835,0
Baseline Logistic,0,0.03760085339416123,0
Baseline Logistic,0,0.006243871084371823,0
Baseline Logistic,0,0.007515687253933949,0
Baseline Logistic,1,0.07680299642268515,0
Baseline Logistic,0,0.015554439175829141,0
Baseline Logistic,0,0.02083938520908901,0
Baseline Logistic,0,0.032850220064342746,0
Baseline Logistic,0,0.0690546262027345,0
Baseline Logistic,0,0.017057177748133846,0
Baseline Logistic,0,0.08881636818052188,0
Baseline Logistic,1,0.3436153870310233,0
Baseline Logistic,0,0.03226919191979141,0
Baseline Logistic,0,0.02532367935127707,0
Baseline Logistic,0,0.016736665836126444,0
Baseline Logistic,0,0.10049793070519511,0
Baseline Logistic,0,0.24230405048803882,0
Baseline Logistic,0,0.08392437839342323,0
Baseline Logistic,1,0.0294713756640173,0
Baseline Logistic,0,0.013820135403316211,0
Baseline Logistic,1,0.024814021301450682,0
Baseline Logistic,0,0.03349685591594723,0
Baseline Logistic,1,0.11881108304444435,0
Baseline Logistic,1,0.7407673806080732,1
Baseline Logistic,0,0.7641429201738725,1
Baseline Logistic,0,0.04465794664220061,0
Baseline Logistic,0,0.07576002875429852,0
Baseline Logistic,0,0.06920260520555387,0
Baseline Logistic,0,0.15353677530020268,0
Baseline Logistic,0,0.024963417431514274,0
Baseline Logistic,0,0.017428445748878973,0
Baseline Logistic,1,0.4704876434257927,0
Baseline Logistic,0,0.061057106698784266,0
Baseline Logistic,0,0.04858441651169082,0
Baseline Logistic,0,0.09017224030195238,0
Baseline Logistic,0,0.021993500108988758,0
Baseline Logistic,0,0.15771718135447457,0
Baseline Logistic,0,0.039257446262239225,0
Baseline Logistic,0,0.03350473198407265,0
Baseline Logistic,0,0.021684206156799283,0
Baseline Logistic,0,0.047161195456357996,0
Baseline Logistic,0,0.06061596422280493,0
Baseline Logistic,0,0.07064926203789267,0
Baseline Logistic,0,0.15697802672979608,0
Baseline Logistic,0,0.16011879853863503,0
Baseline Logistic,0,0.19223567642118716,0
Baseline Logistic,0,0.2748158392803469,0
Baseline Logistic,0,0.01917703155283518,0
Baseline Logistic,0,0.049743020081351945,0
Baseline Logistic,0,0.11890484147813082,0
Baseline Logistic,0,0.03738210871430111,0
Baseline Logistic,0,0.02882186752785462,0
Baseline Logistic,0,0.02243790022137511,0
Baseline Logistic,0,0.006518433525992421,0
Baseline Logistic,0,0.10618302771365823,0
Baseline Logistic,0,0.10273245230513187,0
Baseline Logistic,0,0.22492493037758157,0
Baseline Logistic,0,0.02016841798397705,0
Baseline Logistic,1,0.30227857282068293,0
Baseline Logistic,0,0.01807621968081515,0
Baseline Logistic,1,0.6100082763241029,1
Baseline Logistic,0,0.08606185751775113,0
Baseline Logistic,0,0.029592121680151472,0
Baseline Logistic,0,0.011769793841437096,0
Baseline Logistic,0,0.06355425435421387,0
Baseline Logistic,0,0.09148824532613675,0
Baseline Logistic,0,0.003948908162495451,0
Baseline Logistic,0,0.010187512428038442,0
Baseline Logistic,0,0.009011225683392415,0
Baseline Logistic,0,0.051007408339374914,0
Baseline Logistic,0,0.054664269155856315,0
Baseline Logistic,0,0.03875479625749146,0
Baseline Logistic,0,0.007056059268426526,0
Baseline Logistic,0,0.041039215569789886,0
Baseline Logistic,0,0.05841354597656611,0
Baseline Logistic,0,0.04066390216764881,0
Baseline Logistic,0,0.03636287942589279,0
Baseline Logistic,0,0.008294704756733764,0
Baseline Logistic,0,0.059557246948894804,0
Baseline Logistic,1,0.20378734922615863,0
Baseline Logistic,0,0.03764949331505312,0
Baseline Logistic,0,0.14193797844125494,0
Baseline Logistic,0,0.02309953617389508,0
Baseline Logistic,0,0.4109200753898884,0
Baseline Logistic,0,0.11838189257580148,0
Baseline Logistic,0,0.2727102971444156,0
Baseline Logistic,0,0.1042680400542397,0
Baseline Logistic,1,0.7153255079878277,1
Baseline Logistic,0,0.09718487544203094,0
Baseline Logistic,0,0.16386813441653003,0
Baseline Logistic,0,0.03737449313771234,0
Baseline Logistic,0,0.038434969790881186,0
Baseline Logistic,0,0.03388588101694342,0
Baseline Logistic,0,0.03695585724088526,0
Baseline Logistic,0,0.03616145925793802,0
Baseline Logistic,0,0.17465270368133518,0
Baseline Logistic,0,0.02404639438644485,0
Baseline Logistic,0,0.14444424361265545,0
Baseline Logistic,1,0.7155183042018823,1
Baseline Logistic,1,0.14039713311735622,0
Baseline Logistic,0,0.020619263398444002,0
Baseline Logistic,0,0.11694213072588495,0
Baseline Logistic,0,0.027728321821969344,0
Baseline Logistic,0,0.03024289624222095,0
Baseline Logistic,0,0.01378505761891529,0
Baseline Logistic,0,0.06013820064104096,0
Baseline Logistic,0,0.05679690073179045,0
Baseline Logistic,0,0.026150940882627628,0
Baseline Logistic,0,0.056225811526043994,0
Baseline Logistic,0,0.7766729128419692,1
Baseline Logistic,0,0.07514451960357942,0
Baseline Logistic,0,0.019672312792306364,0
Baseline Logistic,0,0.016579892048952216,0
Baseline Logistic,0,0.02609518304744468,0
Baseline Logistic,0,0.013188846955751633,0
Baseline Logistic,0,0.0995410635469838,0
Baseline Logistic,0,0.015493596659306028,0
Baseline Logistic,0,0.01933538772436706,0
Baseline Logistic,0,0.05454782811357048,0
Baseline Logistic,0,0.10929803457319574,0
Baseline Logistic,0,0.07055443314301044,0
Baseline Logistic,0,0.040675161067343236,0
Baseline Logistic,0,0.043221837920505254,0
Baseline Logistic,0,0.11006214667658762,0
Baseline Logistic,0,0.013666482175668722,0
Baseline Logistic,0,0.00977937459008124,0
Baseline Logistic,0,0.18521875892276615,0
Baseline Logistic,0,0.018719773790084104,0
Baseline Logistic,0,0.02930908870110652,0
Baseline Logistic,0,0.3108135225228227,0
Baseline Logistic,0,0.043045724234543455,0
Baseline Logistic,1,0.6557285074023774,1
Baseline Logistic,1,0.6295265150723456,1
Baseline Logistic,0,0.618948999314261,1
Baseline Logistic,1,0.04845011636492401,0
Baseline Logistic,0,0.009215170809912193,0
Baseline Logistic,0,0.14651405585736219,0
Baseline Logistic,1,0.14418357507672605,0
Baseline Logistic,0,0.016103896988292486,0
Baseline Logistic,0,0.018342565879915437,0
Baseline Logistic,0,0.03498507498129173,0
Baseline Logistic,0,0.14920967647860772,0
Baseline Logistic,0,0.06544180010677322,0
Baseline Logistic,0,0.022126338106734766,0
Baseline Logistic,0,0.07328795995491413,0
Baseline Logistic,0,0.07620804467586602,0
Baseline Logistic,0,0.6377902891395413,1
Baseline Logistic,0,0.023358618554883866,0
Baseline Logistic,1,0.31483607030461275,0
Baseline Logistic,1,0.8628167509856866,1
Baseline Logistic,0,0.03527717996217527,0
Baseline Logistic,0,0.053068780978901386,0
Baseline Logistic,0,0.03147714669678006,0
Baseline Logistic,0,0.03200421905995014,0
Baseline Logistic,0,0.018966244634757403,0
Baseline Logistic,0,0.0312521638076335,0
Baseline Logistic,0,0.07694365866621797,0
Baseline Logistic,0,0.012384547408785591,0
Baseline Logistic,0,0.6010650540883229,1
Baseline Logistic,0,0.018211094157340325,0
Baseline Logistic,0,0.0518275876483301,0
Baseline Logistic,0,0.02025014577727201,0
Baseline Logistic,0,0.2598017000632148,0
Baseline Logistic,0,0.16673697808934085,0
Baseline Logistic,0,0.039614240561867936,0
Baseline Logistic,0,0.09264976218753583,0
Baseline Logistic,0,0.01560887057393809,0
Baseline Logistic,0,0.6113591907572508,1
Baseline Logistic,0,0.05969789134655485,0
Baseline Logistic,1,0.7482970786064621,1
Baseline Logistic,0,0.11834555646001418,0
Baseline Logistic,0,0.02032975122273946,0
Baseline Logistic,0,0.031860055946786946,0
Baseline Logistic,0,0.03410685065742028,0
Baseline Logistic,0,0.01948752513057885,0
Baseline Logistic,0,0.10175062067880229,0
Baseline Logistic,0,0.022575155692222928,0
Baseline Logistic,0,0.02342906923104392,0
Baseline Logistic,0,0.03389474450856481,0
Baseline Logistic,0,0.6265937469197508,1
Baseline Logistic,0,0.22104573953780832,0
Baseline Logistic,0,0.14534212949901074,0
Baseline Logistic,0,0.04347064896328888,0
Baseline Logistic,0,0.03621475944810363,0
Baseline Logistic,0,0.12231073457162522,0
Baseline Logistic,1,0.675074208069852,1
Baseline Logistic,0,0.1635193418390879,0
Baseline Logistic,0,0.0330978975315866,0
Baseline Logistic,0,0.04160408039541249,0
Baseline Logistic,0,0.024290786185028734,0
Baseline Logistic,0,0.15802373568511832,0
Baseline Logistic,0,0.021507499112002188,0
Baseline Logistic,0,0.13122029898961451,0
Baseline Logistic,0,0.055695290449762104,0
Baseline Logistic,0,0.08359999258192703,0
Baseline Logistic,0,0.1638390065780322,0
Baseline Logistic,0,0.05044250410274609,0
Baseline Logistic,0,0.03879463344684251,0
Baseline Logistic,0,0.024126454876299185,0
Baseline Logistic,0,0.012623402714314488,0
Baseline Logistic,0,0.01940836657404396,0
Baseline Logistic,0,0.07547438771859907,0
Baseline Logistic,0,0.05162975661925143,0
Baseline Logistic,0,0.05129575711520286,0
Baseline Logistic,0,0.10109611808999434,0
Baseline Logistic,0,0.06694105566857349,0
Baseline Logistic,0,0.01962427849341345,0
Baseline Logistic,0,0.05594261394955984,0
Baseline Logistic,0,0.18139496275228406,0
Baseline Logistic,0,0.01922024157785672,0
Baseline Logistic,0,0.021158380877721216,0
Baseline Logistic,0,0.02320354525117177,0
Baseline Logistic,0,0.2256126822836197,0
Baseline Logistic,0,0.013533370305568799,0
Baseline Logistic,0,0.03378013189266657,0
Baseline Logistic,0,0.14493806130766826,0
Baseline Logistic,0,0.11059093522284076,0
Baseline Logistic,0,0.006736046489378465,0
Baseline Logistic,0,0.02244386306447175,0
Baseline Logistic,0,0.014010228702789002,0
Baseline Logistic,0,0.024662755320071818,0
Baseline Logistic,0,0.014342444711658318,0
Baseline Logistic,1,0.6912492964403395,1
Baseline Logistic,0,0.03703488614891418,0
Baseline Logistic,0,0.08829502520526963,0
Baseline Logistic,0,0.038236248397895786,0
Baseline Logistic,0,0.06720029652534044,0
Baseline Logistic,0,0.048215421261085835,0
Baseline Logistic,0,0.04623214157063335,0
Baseline Logistic,0,0.019363799491344067,0
Baseline Logistic,0,0.07288549974040924,0
Baseline Logistic,0,0.049248878009343106,0
Baseline Logistic,0,0.1439070560451363,0
Baseline Logistic,0,0.0716136813085321,0
Baseline Logistic,0,0.06293743169906862,0
Baseline Logistic,0,0.018861339119428642,0
Baseline Logistic,0,0.14369545666684624,0
Baseline Logistic,0,0.015308128399356141,0
Baseline Logistic,0,0.19227615874072249,0
Baseline Logistic,0,0.2970592202110817,0
Baseline Logistic,0,0.045955120613556485,0
Baseline Logistic,0,0.011384766050805425,0
Baseline Logistic,0,0.2250734469788993,0
Baseline Logistic,0,0.024502058458618275,0
Baseline Logistic,0,0.06680375538333243,0
Baseline Logistic,0,0.22537715370302785,0
Baseline Logistic,0,0.48246763206624754,0
Baseline Logistic,0,0.2604010664691233,0
Baseline Logistic,0,0.30260098969616295,0
Baseline Logistic,0,0.010677506437718264,0
Baseline Logistic,0,0.0258953074425644,0
Baseline Logistic,0,0.04584447321709757,0
Baseline Logistic,0,0.031565784123566656,0
Baseline Logistic,0,0.04077752518474094,0
Baseline Logistic,1,0.30221541154370296,0
Baseline Logistic,0,0.005450768391876247,0
Baseline Logistic,0,0.01232496378289012,0
Baseline Logistic,0,0.044379760552846516,0
Baseline Logistic,0,0.25956074396653067,0
Baseline Logistic,0,0.17131205964001717,0
Baseline Logistic,1,0.7795457116337084,1
Baseline Logistic,0,0.5450495741802855,1
Baseline Logistic,0,0.033783070138253844,0
Baseline Logistic,0,0.01994292622465089,0
Baseline Logistic,0,0.1644411867601178,0
Baseline Logistic,0,0.08525382070990027,0
Baseline Logistic,0,0.036874512644249756,0
Baseline Logistic,0,0.20378734922615863,0
Baseline Logistic,0,0.020975677897359022,0
Baseline Logistic,0,0.05251223662668494,0
Baseline Logistic,0,0.020501769737977595,0
Baseline Logistic,0,0.7565419164465833,1
Baseline Logistic,0,0.06805550057272175,0
Baseline Logistic,0,0.07817662656812478,0
Baseline Logistic,0,0.03533916346006984,0
Baseline Logistic,0,0.065770903041257,0
Baseline Logistic,0,0.027871072858553537,0
Baseline Logistic,0,0.12260007735209337,0
Baseline Logistic,0,0.009600867933723563,0
Baseline Logistic,0,0.02720918986664118,0
Baseline Logistic,0,0.07152965944689213,0
Baseline Logistic,0,0.030105614373680156,0
Baseline Logistic,0,0.0292936560489208,0
Baseline Logistic,0,0.04068232354198297,0
Baseline Logistic,0,0.020989650259118236,0
Baseline Logistic,0,0.05881742777829408,0
Baseline Logistic,0,0.008716598920557667,0
Baseline Logistic,0,0.057084245730566585,0
Baseline Logistic,0,0.063575739119606,0
Baseline Logistic,0,0.023998977427922476,0
Baseline Logistic,0,0.043814287470156706,0
Baseline Logistic,0,0.039822281609098224,0
Baseline Logistic,0,0.050525744742783624,0
Baseline Logistic,0,0.20858528446732794,0
Baseline Logistic,0,0.03849730661975372,0
Baseline Logistic,0,0.07026132863458112,0
Baseline Logistic,0,0.023008970553367848,0
Baseline Logistic,0,0.06434865375920101,0
Baseline Logistic,0,0.19873476231831172,0
Baseline Logistic,0,0.024126454876299185,0
Baseline Logistic,0,0.03324964200573014,0
Baseline Logistic,0,0.07099566816234124,0
Baseline Logistic,0,0.0548203550685202,0
Baseline Logistic,0,0.016205219686025334,0
Baseline Logistic,0,0.2270433899116757,0
Baseline Logistic,0,0.06094007511638756,0
Baseline Logistic,0,0.02294464412317451,0
Baseline Logistic,0,0.0321275444354959,0
Baseline Logistic,0,0.676286420391547,1
Baseline Logistic,0,0.05841354597656611,0
Baseline Logistic,0,0.20958961593877845,0
Baseline Logistic,0,0.024516076138162764,0
Baseline Logistic,0,0.042227244315107965,0
Baseline Logistic,0,0.2130447542655487,0
Baseline Logistic,0,0.09090062287647374,0
Baseline Logistic,1,0.4210384799843079,0
Baseline Logistic,0,0.18474662143856435,0
Baseline Logistic,0,0.035097467969000484,0
Baseline Logistic,0,0.032676356201942106,0
Baseline Logistic,0,0.044330894953913465,0
Baseline Logistic,0,0.012380180157610379,0
Baseline Logistic,0,0.0838672239849355,0
Baseline Logistic,0,0.11648341602485852,0
Baseline Logistic,0,0.02419524434027978,0
Baseline Logistic,0,0.18073406112409035,0
Baseline Logistic,0,0.03092092855133711,0
Baseline Logistic,0,0.04268790779157358,0
Baseline Logistic,0,0.046365343834266104,0
Baseline Logistic,1,0.7604758153051335,1
Baseline Logistic,0,0.08366045432091146,0
Baseline Logistic,0,0.06959635589188998,0
Baseline Logistic,0,0.013133212098073246,0
