Actual,Predicted_Probability,Predicted_Class
0,0.07392517052843349,0
0,0.10601977583261789,0
0,0.05884542247972469,0
0,0.13433481185543197,0
0,0.037607176935968226,0
0,0.2863515621504515,1
0,0.03350167370215357,0
0,0.0937782387745661,0
0,0.32234455321625105,1
1,0.19839114143825526,0
0,0.24084905675413756,0
0,0.07882635891740346,0
0,0.04605919739353504,0
0,0.10136744710107985,0
1,0.7586727296464749,1
0,0.06434865375920101,0
0,0.05505102686360613,0
0,0.33574857891080373,1
0,0.004430187901986094,0
0,0.04635441615589403,0
0,0.07195975392204816,0
0,0.10304117219382375,0
0,0.03415833766170341,0
0,0.1172911467950386,0
0,0.017570774985955533,0
0,0.3345458061735877,1
0,0.024656169765503708,0
0,0.05064772190485433,0
0,0.07341603098349804,0
0,0.017741338551818888,0
0,0.07126265142898741,0
0,0.03670710534338793,0
0,0.016660986334210474,0
0,0.026424353146313508,0
0,0.6397878992558,1
0,0.04446315725271063,0
0,0.07071986492244985,0
0,0.08846131797110397,0
0,0.6587481958216964,1
0,0.33760514625267896,1
0,0.07536487963891027,0
0,0.010245700450540258,0
0,0.044184918291302396,0
0,0.09187725611353,0
0,0.04511006400235079,0
0,0.05427672765116681,0
1,0.6772362881407854,1
0,0.043565367298715935,0
0,0.03088857500636665,0
0,0.03141721619763583,0
0,0.034153119601383744,0
0,0.02517943241933029,0
0,0.015554439175829141,0
1,0.1356229884716949,0
0,0.046312205968175965,0
0,0.0435832609058115,0
0,0.09661866639252653,0
0,0.040829018934072835,0
0,0.0581137438831213,0
0,0.11577168681950696,0
0,0.2273483856135055,0
0,0.04247286901357461,0
0,0.07242598144169791,0
1,0.8931417687623986,1
0,0.03032906507705118,0
0,0.047409513368658014,0
0,0.045088958981404526,0
0,0.014446898295013479,0
0,0.06520883921514598,0
0,0.021832620858050537,0
0,0.06013781810694998,0
0,0.24478068003026646,0
1,0.56652513126266,1
0,0.0680822860957989,0
0,0.02652839740085585,0
0,0.05504983114154876,0
0,0.05142917896673815,0
0,0.042354590161639415,0
0,0.039863354147073135,0
0,0.053861684445072895,0
0,0.0545725960366602,0
1,0.42779153482224014,1
0,0.11729602969939527,0
0,0.018408831940988173,0
0,0.04623214157063335,0
0,0.25219949963147786,1
0,0.06510026586185733,0
0,0.0663918255173283,0
0,0.014143661936667485,0
1,0.2662211426977708,1
1,0.5735368389250417,1
0,0.05757391746220215,0
0,0.1434969333961012,0
0,0.07065919913327903,0
0,0.027131766371151868,0
0,0.06106198978747958,0
0,0.008878575053526695,0
0,0.2644698410980005,1
0,0.2077646221822112,0
0,0.021070524282462727,0
0,0.3806084849012957,1
0,0.0404224488662164,0
0,0.041411026715264164,0
0,0.10974197697333579,0
1,0.0706302290523731,0
0,0.15115596726023048,0
0,0.03212701828801918,0
0,0.14726999270666022,0
0,0.0964447002087854,0
0,0.02860657850486622,0
0,0.16882346967367148,0
0,0.16691437765153003,0
0,0.015040700468214855,0
0,0.020666794774854946,0
0,0.016988124435451463,0
1,0.2102189376400912,0
0,0.04070172900312135,0
1,0.6787501256103595,1
0,0.08637434764581367,0
0,0.1291898619080841,0
0,0.05612370125467572,0
0,0.029133956903504992,0
0,0.5076390581820954,1
0,0.0871312250551714,0
0,0.09272317430675088,0
0,0.19736855297954056,0
0,0.01597584287284809,0
0,0.15372380361132576,0
0,0.0018579413117106925,0
0,0.061743743744452684,0
0,0.05495279173681438,0
0,0.031282491390205634,0
0,0.013666482175668722,0
0,0.15137439438497274,0
0,0.2714179830920325,1
1,0.8149273612455955,1
0,0.025596521040214013,0
0,0.042052039339522,0
0,0.04837000995076109,0
0,0.018434309797371724,0
0,0.35928432849141856,1
0,0.032090483961371,0
0,0.07691835603552628,0
0,0.05459821642615285,0
0,0.060642119924836556,0
0,0.02440371937779162,0
0,0.06404318600991439,0
0,0.13586388073983646,0
0,0.056006432817039785,0
0,0.3460985208750531,1
0,0.054753607756997905,0
0,0.03949362915889087,0
0,0.042076935279707295,0
0,0.04083421635306398,0
0,0.008166701851088328,0
0,0.39362261363248124,1
0,0.030139826841957384,0
1,0.49998713991973265,1
1,0.6774662618357442,1
0,0.06361827446542288,0
0,0.1841010169419686,0
0,0.1443401581107186,0
1,0.8014046706842456,1
1,0.22208363545948367,0
1,0.7107838192304113,1
0,0.04267327881681078,0
0,0.04375568516799065,0
0,0.07744360056534175,0
0,0.08494060071952299,0
0,0.04498804999863732,0
1,0.02547988831264091,0
0,0.22516603381800682,0
0,0.15017470886232923,0
0,0.05549705697701166,0
1,0.21191485124071238,0
0,0.2676104367714724,1
0,0.029080138932990735,0
0,0.03586860735755037,0
0,0.0632843322986397,0
0,0.025892007550709396,0
0,0.07880941791364984,0
0,0.07690750507581592,0
0,0.27665694894687576,1
0,0.24613528912520788,0
0,0.036530431952063055,0
1,0.14325850736728207,0
0,0.06977372591919283,0
0,0.035829562155527635,0
0,0.054988673951448325,0
0,0.017318525948968006,0
1,0.6109619044078985,1
0,0.18026001823959856,0
0,0.027690388100890903,0
0,0.0708407287043833,0
0,0.03225541865607328,0
0,0.5024776258925403,1
0,0.011437102076188465,0
0,0.034153119601383744,0
1,0.28162501692967623,1
0,0.11488531643085989,0
1,0.15578649469857944,0
1,0.256245461434431,1
0,0.029709402991476497,0
0,0.18209130405937557,0
0,0.019836670739128034,0
0,0.02452983067382812,0
0,0.04377742563744933,0
0,0.22159848937897839,0
0,0.0163502752460008,0
0,0.13448197726924527,0
1,0.42523466989971825,1
1,0.2732015829160466,1
0,0.016137805207804844,0
0,0.028361017439102687,0
0,0.012654525756995307,0
0,0.28643987030253876,1
0,0.03253413694244475,0
0,0.032090483961371,0
0,0.02393876475895732,0
0,0.07804712163087088,0
0,0.05462187480724504,0
0,0.02747011891380483,0
0,0.09078916702969607,0
1,0.8413347567451065,1
1,0.25990028078675714,1
0,0.06544591371038658,0
0,0.03983247131769583,0
0,0.017355367354838374,0
0,0.07686967034595873,0
0,0.5000726199315654,1
0,0.017429323589641825,0
0,0.2660849665415068,1
0,0.02244386306447175,0
0,0.1489888800518546,0
0,0.02425595661323031,0
0,0.027217665652353347,0
1,0.2853770202748649,1
0,0.3092743881707907,1
0,0.03447077087138886,0
0,0.0700106832409827,0
0,0.01391450053822239,0
0,0.2706174804489684,1
1,0.040301276875551635,0
1,0.29251760377394564,1
0,0.5747039031638361,1
0,0.31562699957078205,1
0,0.03970883119938606,0
0,0.09781962078595002,0
0,0.08703544827126225,0
0,0.0648813864308237,0
0,0.04880118055096332,0
1,0.3648392130432312,1
0,0.03970604587323976,0
1,0.18466298602051898,0
0,0.012816395405891873,0
0,0.050854193344871935,0
0,0.0871312250551714,0
0,0.016189518508173125,0
0,0.037297423619812274,0
0,0.7919287822621921,1
0,0.19241887407775377,0
0,0.20495327947915326,0
1,0.0997118490149276,0
0,0.07160533616150089,0
0,0.04501883630274995,0
0,0.02634899506251493,0
0,0.04133439159208198,0
0,0.07690750507581592,0
0,0.22786357711900285,0
0,0.03883290534943044,0
0,0.0251329305029325,0
0,0.034992821255212726,0
0,0.029748150187775834,0
0,0.058858768174266766,0
0,0.05667137413401619,0
0,0.004785468211709945,0
0,0.13875361748347317,0
0,0.13255694118582828,0
0,0.04023774562248574,0
0,0.010385379405732425,0
0,0.05495279173681438,0
0,0.018176562992468875,0
1,0.23457948595420633,0
0,0.04649451993219019,0
0,0.03141721619763583,0
1,0.33154896874694045,1
0,0.08288137805120763,0
0,0.07956004293144314,0
0,0.24597671334563598,0
0,0.019007796981599833,0
0,0.03587467992547208,0
0,0.36219284151593123,1
0,0.030521240201927844,0
0,0.01264323850815974,0
0,0.11351191619926478,0
1,0.5966579048502912,1
0,0.038629268665418985,0
0,0.0258953074425644,0
0,0.20770777476696753,0
0,0.08126897050610703,0
0,0.01474990974536305,0
0,0.031171811463454928,0
0,0.016988124435451463,0
0,0.032711820739676885,0
0,0.026251059528731763,0
0,0.01903611252161989,0
0,0.20336095487656566,0
0,0.1729708797718336,0
0,0.08408558404693851,0
0,0.10109611808999434,0
1,0.6956279237529805,1
0,0.0394967249941123,0
0,0.34248830558438703,1
0,0.047148456256050755,0
0,0.02315702401791252,0
0,0.04453040337399842,0
0,0.031084567367883686,0
0,0.03442902923252558,0
1,0.019439236307167863,0
0,0.06548170751286511,0
0,0.015980528531637155,0
0,0.016766097422721764,0
0,0.03003531866801899,0
0,0.050842160398638994,0
0,0.049377578880529106,0
0,0.012532626006373662,0
0,0.02663922228843825,0
0,0.02034359466589544,0
0,0.05378684988918226,0
0,0.05340620625595428,0
0,0.08947040962025551,0
0,0.05410776444721203,0
0,0.028021516877249658,0
0,0.04675798642074575,0
0,0.013712909259009325,0
0,0.020185356577944805,0
0,0.08830750968498531,0
1,0.06046359027350918,0
0,0.01495448312562064,0
0,0.5297589160862474,1
0,0.04990626467613329,0
0,0.15587659071157797,0
0,0.09941305275245862,0
0,0.05802480130945614,0
0,0.7996834064096134,1
0,0.0518338370829884,0
0,0.21073995109541213,0
0,0.8119193881464397,1
0,0.022841122091993547,0
0,0.03253413694244475,0
0,0.04766614929236543,0
0,0.033187516283490565,0
0,0.08569372851182348,0
0,0.2210356994671381,0
0,0.0595442340857996,0
0,0.11796405511919865,0
0,0.028865906738981255,0
0,0.024974457779369158,0
0,0.07446941624475478,0
0,0.043579647636378595,0
0,0.026912930398756297,0
0,0.05002357436760455,0
0,0.006228505166701788,0
0,0.01487725599388774,0
0,0.006279389579983185,0
1,0.5090306912828394,1
0,0.18966678845821075,0
0,0.16143086359820388,0
0,0.025962417410279718,0
0,0.4012903201330207,1
0,0.03618925416460446,0
0,0.034516875226395724,0
0,0.08203557162469001,0
1,0.75109906929053,1
0,0.0685889307887326,0
0,0.06588071946960176,0
0,0.013403120690560532,0
0,0.017428445748878973,0
0,0.13533292942172062,0
0,0.06669911435666376,0
0,0.015729008037304888,0
0,0.025108394164068133,0
1,0.08787906844877223,0
0,0.023594240387222614,0
0,0.28047937497642017,1
0,0.2230779085429317,0
0,0.043814287470156706,0
1,0.7883812072773672,1
1,0.1278993844812749,0
0,0.02497461291936254,0
0,0.03753639364895122,0
1,0.11448841464649623,0
0,0.025141975317127276,0
0,0.23123572552367694,0
0,0.008872996833633302,0
0,0.17878001267530955,0
0,0.053223198247353595,0
0,0.07344274086956255,0
0,0.6733696200389704,1
1,0.704780699498014,1
0,0.05303738783326324,0
0,0.020317860749261923,0
0,0.10249333007735459,0
0,0.02349370134519644,0
0,0.063975456932915,0
1,0.7837190362306811,1
0,0.22531824946830162,0
0,0.0107244062794855,0
0,0.01652204250199889,0
0,0.4818047183801285,1
0,0.049560148434140666,0
0,0.25279550046696286,1
0,0.09893201796511518,0
0,0.04871534428916257,0
0,0.02449696031143975,0
0,0.2394876096465561,0
0,0.01824780627213034,0
0,0.4590761920601639,1
0,0.1845886052706818,0
0,0.32504699044671226,1
0,0.10069104971197576,0
0,0.12474174947695002,0
0,0.4127632280034928,1
0,0.04344929450477175,0
0,0.07245085957853495,0
0,0.06879982267011836,0
0,0.01758991409226599,0
0,0.05179923918433012,0
1,0.19617789849292455,0
0,0.032903858102690815,0
0,0.04276164389924004,0
0,0.046441241231083084,0
0,0.04033409436364836,0
1,0.442636729482837,1
0,0.24135152304380736,0
0,0.025916934272215735,0
1,0.41225931884490613,1
0,0.02269707999564433,0
0,0.01041275376505342,0
0,0.8127207451742393,1
0,0.018531817940452926,0
0,0.03974820598691621,0
0,0.014342444711658318,0
0,0.028865906738981255,0
0,0.10087785262876603,0
0,0.03993003676152857,0
0,0.04004795110488924,0
0,0.03524711060151886,0
0,0.3336205335984861,1
0,0.33145276072576424,1
0,0.016022585301506524,0
0,0.02821624550221422,0
0,0.05385426003117797,0
0,0.07038932050106471,0
0,0.21177350159700736,0
0,0.14263014338557642,0
0,0.03447077087138886,0
1,0.8688086741645036,1
0,0.03887060135973198,0
0,0.23842670752463765,0
0,0.1683072292399539,0
0,0.07061150411969087,0
0,0.03404988541721768,0
0,0.02998801760217037,0
1,0.6813542682132624,1
0,0.04201895609962669,0
0,0.06454961413776351,0
0,0.15214072223676048,0
0,0.06147964641486178,0
1,0.1608338616014596,0
0,0.02990356052447753,0
0,0.17662711760852803,0
0,0.09307938782213442,0
0,0.08076716648658791,0
1,0.0660257259224315,0
0,0.06665537990518887,0
0,0.07705534966616247,0
0,0.027106324308740545,0
1,0.7946683579031337,1
0,0.1887798622458696,0
0,0.7000355087649851,1
0,0.020823282451841126,0
1,0.14705251690458646,0
0,0.03347269604348817,0
0,0.33760514625267896,1
0,0.21186054664036322,0
0,0.6208206819674882,1
0,0.06318794065301188,0
0,0.0953307236818138,0
0,0.04274059118374911,0
0,0.04675567977381667,0
0,0.021260365395281478,0
1,0.4184865464417193,1
0,0.04264791460164937,0
1,0.737424861045807,1
0,0.04434563451217094,0
0,0.05622435418351407,0
0,0.16436089516394908,0
0,0.2989627085513935,1
0,0.05537556207987433,0
0,0.04539616439635538,0
0,0.033704485502706605,0
0,0.03028764005076776,0
1,0.2485170401745516,0
0,0.65118189720094,1
0,0.12415702565677461,0
0,0.04422632040883571,0
1,0.17950080960926268,0
0,0.2183772234416454,0
0,0.03629013348082811,0
0,0.05176763919686916,0
0,0.06412257915241193,0
0,0.04558722678140652,0
0,0.014381634266974723,0
0,0.037376926369124555,0
0,0.016827745324642183,0
0,0.05002357436760455,0
0,0.2461513512071537,0
0,0.018984858711041077,0
0,0.15743251953006338,0
0,0.17390663647034357,0
0,0.034568009352075546,0
0,0.48645471566137644,1
0,0.3135305799845741,1
0,0.08224254154091075,0
0,0.10273245230513187,0
0,0.014144257211043844,0
0,0.18187575745979442,0
0,0.056764490009117013,0
0,0.03661041958913825,0
0,0.018153489972660187,0
0,0.13547734633549158,0
0,0.023798972513286436,0
1,0.4570751730155246,1
0,0.022457022975519,0
0,0.03418321985859228,0
0,0.039078799485725436,0
0,0.02246966987454025,0
1,0.6629996247251647,1
0,0.06235503165809214,0
0,0.1329381583588,0
0,0.018171795524350925,0
0,0.05458514774159347,0
0,0.2518809750067613,1
0,0.06980755672327417,0
0,0.0838672239849355,0
0,0.03447077087138886,0
0,0.05241585527714665,0
0,0.03596598328347587,0
0,0.012352452396032904,0
0,0.023520962442582945,0
0,0.06052957755189022,0
0,0.03554349493650559,0
0,0.32664991271159,1
1,0.12346548240601461,0
0,0.15152617897964943,0
0,0.061743743744452684,0
0,0.04909722021256642,0
0,0.09776949455286837,0
1,0.13791753626397357,0
0,0.07040885808881697,0
0,0.02733003061053865,0
0,0.045169987462791335,0
1,0.21767176759115403,0
1,0.14502573660974863,0
0,0.04319934780795079,0
1,0.19299417465705163,0
0,0.0112624441503016,0
0,0.04135434644259138,0
0,0.04881523183698957,0
0,0.022320505172322105,0
1,0.08876209200846906,0
0,0.32913153115595056,1
0,0.02294945613079617,0
0,0.036631039744108584,0
0,0.02946523540213719,0
0,0.39487401279820733,1
0,0.0888026943030558,0
1,0.38958565301042813,1
0,0.022283790525540446,0
0,0.175927097841185,0
0,0.016119465613881098,0
0,0.09339340827734736,0
0,0.029918818908464814,0
0,0.10366183615316421,0
0,0.2373673690360286,0
0,0.03389023097698335,0
0,0.10233474158085752,0
0,0.0631648457645947,0
0,0.0238986202907285,0
0,0.027217665652353347,0
0,0.03428819946933429,0
0,0.03544092434753214,0
0,0.005934573826413557,0
0,0.0275190359517834,0
0,0.02755604894499689,0
0,0.015213396419086601,0
0,0.06794636768014714,0
0,0.03366746001137375,0
0,0.053660107807744155,0
0,0.014607842857410553,0
0,0.11472188189485247,0
0,0.037560932656268836,0
0,0.011450096953119939,0
0,0.18785578276890788,0
0,0.023016182618562742,0
0,0.028361017439102687,0
0,0.19665670204563346,0
0,0.16604652350841215,0
0,0.019878451996044277,0
0,0.04055143320688571,0
0,0.01593567092804412,0
0,0.14385590076444416,0
0,0.20154464606145298,0
0,0.03621475944810363,0
0,0.042671113157075745,0
0,0.030638919887671867,0
0,0.17400908396040146,0
0,0.03489584777150553,0
0,0.05018621760042488,0
0,0.04400854421772513,0
0,0.06219277750651526,0
0,0.036058246708997044,0
0,0.014581981089801013,0
0,0.02870590426635751,0
0,0.6598763259006505,1
0,0.041372779430195045,0
0,0.5905195679690071,1
0,0.02017778464306514,0
0,0.6686898894481386,1
0,0.07775998204233513,0
0,0.013797100883626888,0
1,0.22771923849966338,0
0,0.008764063784427303,0
0,0.037417236043178384,0
0,0.03297841006438077,0
1,0.28315456186027066,1
0,0.03258971262751949,0
0,0.02138230878699266,0
0,0.2429402110655685,0
0,0.006943160049342138,0
0,0.053048254596848345,0
0,0.01388865948899118,0
0,0.23650135815130163,0
0,0.06847163566423757,0
0,0.16697495396756715,0
0,0.03963543378573903,0
1,0.35748777769587303,1
0,0.013826220333451761,0
0,0.02630215283078103,0
0,0.03752693458655771,0
0,0.022873763699845964,0
0,0.026638372009074048,0
0,0.0066864278413288885,0
0,0.1256449875264031,0
0,0.03417604762528869,0
0,0.1092910425017379,0
0,0.06279284798435208,0
0,0.09042063459753819,0
0,0.08708812427185694,0
0,0.03253413694244475,0
0,0.009602218088302951,0
0,0.035032221187608716,0
0,0.08291113452142661,0
1,0.389456512113591,1
0,0.019658117419521285,0
0,0.028548470199196874,0
0,0.14631217331522922,0
0,0.23212146932532024,0
0,0.03855749962569002,0
0,0.08180864475506433,0
0,0.032506517457644546,0
0,0.05789557758911197,0
1,0.46949946328907366,1
0,0.023520962442582945,0
0,0.04793555196878658,0
0,0.22284024550080656,0
1,0.13824786014598764,0
0,0.01428737395475375,0
1,0.4469662124640189,1
1,0.2495111376377771,0
0,0.05260356470120011,0
0,0.03879463344684251,0
0,0.14556795288437063,0
0,0.34481250484109455,1
0,0.014748176712288355,0
0,0.044054870784969745,0
0,0.04732369323673159,0
1,0.3438155769590135,1
0,0.037799703147508114,0
0,0.025856637702259915,0
0,0.19849572613982078,0
0,0.05338124572133541,0
1,0.11413179195024904,0
0,0.14248425633627296,0
0,0.04843974032135424,0
0,0.04527442331248583,0
0,0.0251755888689841,0
0,0.06438257514755949,0
0,0.062450191146146285,0
0,0.18662777259163205,0
1,0.4851463678218912,1
0,0.04657083872902516,0
0,0.050719725491456376,0
0,0.04753434402200044,0
0,0.019007082859163242,0
0,0.011675190416671664,0
0,0.14015460746673558,0
0,0.01451380795797665,0
0,0.035179235563694664,0
1,0.3560849511779393,1
0,0.016627247779869497,0
1,0.05865599085180295,0
0,0.039779224157249424,0
0,0.018211094157340325,0
0,0.015385327878100407,0
0,0.745119414374816,1
1,0.1854073848732678,0
0,0.05682119933975608,0
0,0.02351631705488815,0
0,0.12056041301640855,0
0,0.018326573390776882,0
1,0.740999602910826,1
0,0.08375768241729402,0
0,0.04293425944360962,0
0,0.015346209367879709,0
0,0.09167663932505117,0
0,0.28732230746377135,1
0,0.04542748907297422,0
0,0.041058472316569866,0
0,0.012492450039880195,0
0,0.04041261637230264,0
0,0.04275108626280757,0
0,0.1162947675438858,0
1,0.04527907038868323,0
0,0.04037281913443759,0
0,0.015929518632844305,0
0,0.02845348562885262,0
0,0.038894539490832346,0
0,0.03874125425389505,0
1,0.05347415572758427,0
0,0.031353453107630276,0
0,0.06646369362401183,0
0,0.7661286544565431,1
0,0.07579470203922746,0
1,0.2181608294442134,0
0,0.7375306538546789,1
0,0.03190084385381103,0
0,0.07214881681901002,0
0,0.01693164040507021,0
0,0.04078228616143716,0
0,0.09097882812791246,0
0,0.2826014858716988,1
0,0.18534467117004383,0
0,0.012616492035533649,0
0,0.0690546262027345,0
0,0.10497082358230436,0
0,0.07126265142898741,0
0,0.017016862360378287,0
0,0.2893252116802652,1
0,0.03366746001137375,0
0,0.011351353357525348,0
0,0.02534423530485137,0
0,0.005770222997593331,0
0,0.01809498875029247,0
0,0.0468330893294439,0
0,0.09611905097019877,0
0,0.3764309267009611,1
0,0.01143065695308352,0
0,0.012379259956088266,0
0,0.004945813646504053,0
1,0.7527783921138743,1
0,0.026679713487624063,0
1,0.214367557360566,0
0,0.035525367518795585,0
0,0.020580293801865327,0
0,0.01993362620114726,0
0,0.03447077087138886,0
1,0.2136942643445178,0
0,0.03752693458655771,0
0,0.05518802591280397,0
0,0.012589332848100647,0
0,0.0034547199724768865,0
0,0.11890920517399017,0
0,0.05165565769551445,0
0,0.05388114768460917,0
1,0.1761598423571619,0
0,0.019325958957059165,0
1,0.3815142308691812,1
0,0.012943216413448713,0
0,0.03802153809470168,0
0,0.09072272445788801,0
1,0.7930173428492708,1
1,0.6781479042573284,1
0,0.013574560027727488,0
0,0.017428445748878973,0
0,0.1172911467950386,0
0,0.28350441526202186,1
0,0.16526112671794801,0
0,0.7869256439926466,1
0,0.004913456643979742,0
0,0.048625120140214445,0
0,0.26603124564880076,1
0,0.023912904403696054,0
0,0.04784537322369113,0
1,0.5669388024841898,1
0,0.04768595777037121,0
0,0.04497361619657184,0
0,0.054853385777462155,0
0,0.023520962442582945,0
0,0.2016758626843558,0
0,0.05768374238931505,0
0,0.47851425475882,1
0,0.03253413694244475,0
0,0.06552280570576198,0
0,0.012439502674010115,0
0,0.051296833828306514,0
0,0.14486694421531665,0
0,0.010302133025952113,0
0,0.08984107303036351,0
0,0.012620796178006651,0
0,0.022126338106734766,0
0,0.2824648320076276,1
0,0.01966750497595292,0
1,0.06847163566423757,0
0,0.01955586246167392,0
0,0.03677492658224077,0
0,0.011949239084828497,0
0,0.028974889823017554,0
0,0.24278194138090736,0
0,0.050691382723237456,0
0,0.04434387682388013,0
0,0.22370947156427567,0
0,0.028121547724479123,0
0,0.02308145803982032,0
0,0.1299682302098779,0
0,0.025669265872632574,0
0,0.05576908875576759,0
1,0.2668423633364011,1
0,0.029778214599967746,0
0,0.10406810553710691,0
0,0.1013331594912908,0
1,0.3698731087415724,1
0,0.03388588101694342,0
0,0.031165370613270068,0
0,0.02721241161512563,0
0,0.016151295975718814,0
1,0.3109024881942685,1
0,0.04096872943766471,0
0,0.019990315600551763,0
0,0.023084735174978954,0
1,0.11915418137218095,0
0,0.7893617254683647,1
0,0.043623619548418736,0
0,0.16747317717838622,0
0,0.10222324305581751,0
0,0.06749858688106594,0
0,0.7058164696452309,1
0,0.0925884061437372,0
0,0.07620804467586602,0
0,0.011360027846248361,0
0,0.062497972107338554,0
0,0.023319635342188824,0
0,0.03068816064788422,0
0,0.07341603098349804,0
1,0.279703837671374,1
0,0.6878959146130442,1
0,0.01360018757212196,0
0,0.07458366188823218,0
0,0.01894659158242166,0
0,0.035032221187608716,0
0,0.01870002296791854,0
0,0.014622684242622168,0
0,0.24876185287032396,0
0,0.021219251206927234,0
0,0.014342444711658318,0
0,0.10878647977336031,0
0,0.016932161686251685,0
0,0.006348826269442873,0
0,0.15376113976953856,0
0,0.045448657694328556,0
0,0.03764949331505312,0
1,0.8061606003032135,1
1,0.08071506880662234,0
0,0.013764182899185151,0
0,0.05347415572758427,0
0,0.06588071946960176,0
0,0.3989504948017904,1
1,0.5630700518161836,1
1,0.6845523974699709,1
0,0.013294867547639987,0
0,0.08061923616612933,0
0,0.2808395722881629,1
0,0.018786850798836453,0
0,0.19827246553060054,0
0,0.042147608700641076,0
0,0.0283064269408888,0
0,0.040891064648184434,0
0,0.024929761083731662,0
0,0.30396302480400134,1
0,0.04880118055096332,0
0,0.02776781693802607,0
1,0.43806583132190974,1
0,0.030832850750143276,0
0,0.020685664391431446,0
0,0.005766451605629305,0
0,0.04623672362935298,0
